Test ID,Kategori,Sayfa,Oncelik,Durum,Senaryo,On Kosul,Adimlar,Beklenen Sonuc,Bug ID
TEST-012,Lead Yonetimi,Leadler,Yuksek,Basarili,Lead zorunlu alan validasyonu,Form acik olmali,1. Sadece Ad gir 2. Kaydet,Soyad ve e-posta zorunlu uyarisi,
TEST-013,Lead Yonetimi,Leadler,Orta,Kismi,Lead rating butonlari,Form acik olmali,1. Soguk/Ilik/Sicak butonlarina tikla,Secim degismeli - CALISMIYOR,BUG-004
TEST-014,Lead Yonetimi,Leadler,Orta,Basarili,Lead puan araligi validasyonu,Form acik olmali,1. -10 ve 0 ve 50 ve 100 ve 150 gir,0-100 arasi kabul edilir,
TEST-015,Lead Yonetimi,Leadler,Orta,Basarili,Lead lokasyon secimi,Form acik olmali,1. Ulke sec 2. Sehir sec 3. Ilce sec,Kademeli liste yuklenir,
TEST-016,Lead Yonetimi,Leadler,Orta,Bekliyor,Lead detay sayfasi,Lead mevcut,1. Leade tikla 2. Detay incele,Tum bilgiler gorunur,
TEST-017,Lead Yonetimi,Leadler,Yuksek,Bekliyor,Lead musteriye donusturme,Lead mevcut,1. Musteriye Donustur tikla 2. Formu doldur,Musteri olusur,
TEST-018,Firsat Yonetimi,Firsatlar,Kritik,Kismi,Yeni firsat olusturma,Musteri ve pipeline mevcut,1. Yeni Firsat tikla 2. Bilgileri gir 3. Kaydet,Firsat olusturulur - LEAD GORUNMUYOR,BUG-005
TEST-019,Firsat Yonetimi,Firsatlar,Yuksek,Basarisiz,Firsat musteri zorunlulugu,Form acik olmali,1. Musteri secme 2. Kaydet,Musteri zorunlu uyarisi - TEST EDILMEDI,
TEST-020,Firsat Yonetimi,Firsatlar,Yuksek,Basarisiz,Firsat tarih validasyonu,Form acik olmali,1. Gecmis tarih sec,Gecmis tarih secilemez - TEST EDILMEDI,
TEST-021,Firsat Yonetimi,Firsatlar,Yuksek,Basarisiz,Firsat pipeline-asama iliskisi,Form acik olmali,1. Pipeline secmeden asama sec,Asama secilemez - TEST EDILMEDI,
TEST-022,Firsat Yonetimi,Firsatlar,Orta,Bekliyor,Firsat kayip durumu,Form acik olmali,1. Kaybedildi sec 2. Kayip nedeni kontrol,Kayip nedeni alani gorunur,
TEST-023,Firsat Yonetimi,Firsatlar,Orta,Bekliyor,Firsat tutar formatlama,Form acik olmali,1. 1000000 gir,Binlik ayirici eklenir,
TEST-024,Firsat Yonetimi,Firsatlar,Orta,Bekliyor,Firsat olasilik araligi,Form acik olmali,1. -5 ve 0 ve 50 ve 100 ve 120 gir,0-100 arasi kabul edilir,
TEST-025,Kampanya Yonetimi,Kampanyalar,Kritik,Basarili,Yeni kampanya olusturma,CRM erisim yetkisi,1. Bilgileri gir 2. Kaydet,Kampanya olusur - LISTE YENILENMEDI,BUG-006
TEST-026,Kampanya Yonetimi,Kampanyalar,Orta,Basarili,Kampanya zarar hesaplama,Form acik olmali,1. Butce > Gelir gir,Negatif kar gosterilir,
TEST-027,Kampanya Yonetimi,Kampanyalar,Orta,Atlandi,Kampanya gerceklesen degerler,Kampanya mevcut,1. Devam Ediyor sec 2. Gerceklesen gir,Hesaplamalar yapilir - LEAD GUNCELLENMEDI,BUG-007
TEST-028,Kampanya Yonetimi,Kampanyalar,Orta,Basarili,Kampanya tarih validasyonu,Form acik olmali,1. Bitis < Baslangic sec,Hata uyarisi gorunur,
TEST-029,Deal Yonetimi,Deallar,Kritik,Bekliyor,Yeni deal olusturma,Musteri mevcut,1. Yeni Deal tikla 2. Bilgileri gir 3. Kaydet,Deal olusturulur,
TEST-030,Deal Yonetimi,Deallar,Yuksek,Bekliyor,Deal zorunlu alan validasyonu,Form acik olmali,1. Bos form ile Kaydet,Zorunlu alan uyarilari,
TEST-031,Deal Yonetimi,Deallar,Yuksek,Bekliyor,Deal asama degisimi,Deal mevcut,1. Asama degistir 2. Kaydet,Asama degisir,
TEST-032,Deal Yonetimi,Deallar,Orta,Bekliyor,Deal detay sayfasi,Deal mevcut,1. Deale tikla 2. Detay incele,Bilgiler gorunur,
TEST-033,Deal Yonetimi,Deallar,Yuksek,Bekliyor,Deal kazanma-kaybetme,Deal mevcut,1. Kazanildi/Kaybedildi tikla,Durum guncellenir,
TEST-034,Pipeline Yonetimi,Pipelinelar,Kritik,Bekliyor,Yeni pipeline olusturma,CRM erisim yetkisi,1. Yeni Pipeline tikla 2. Ad ve asamalar gir,Pipeline olusturulur,
TEST-035,Pipeline Yonetimi,Pipelinelar,Yuksek,Bekliyor,Pipeline zorunlu alan validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ad ve asama zorunlu uyarisi,
TEST-036,Pipeline Yonetimi,Pipelinelar,Orta,Bekliyor,Pipeline asama siralama,Pipeline mevcut,1. Asamalari drag-drop sirala,Siralama kaydedilir,
TEST-037,Pipeline Yonetimi,Pipelinelar,Orta,Bekliyor,Pipeline detay sayfasi,Pipeline mevcut,1. Pipelinea tikla,Bilgiler gorunur,
TEST-038,Segment Yonetimi,Segmentler,Kritik,Bekliyor,Yeni segment olusturma,Musteri mevcut,1. Yeni Segment tikla 2. Kriterler gir,Segment olusturulur,
TEST-039,Segment Yonetimi,Segmentler,Yuksek,Bekliyor,Segment zorunlu alan validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ad ve kriter zorunlu uyarisi,
TEST-040,Segment Yonetimi,Segmentler,Orta,Bekliyor,Segment dinamik guncelleme,Segment mevcut,1. Kriterlere uyan musteri ekle,Musteri otomatik eklenir,
TEST-041,Segment Yonetimi,Segmentler,Orta,Bekliyor,Segment detay sayfasi,Segment mevcut,1. Segmente tikla,Bilgiler gorunur,
TEST-042,Rakip Yonetimi,Rakipler,Kritik,Bekliyor,Yeni rakip olusturma,CRM erisim yetkisi,1. Yeni Rakip tikla 2. Bilgileri gir,Rakip olusturulur,
TEST-043,Rakip Yonetimi,Rakipler,Yuksek,Bekliyor,Rakip zorunlu alan validasyonu,Form acik olmali,1. Bos form ile Kaydet,Rakip adi zorunlu uyarisi,
TEST-044,Rakip Yonetimi,Rakipler,Orta,Bekliyor,Rakip SWOT analizi,Rakip mevcut,1. SWOT bolumunu incele,Guc ve zayifliklar gorunur,
TEST-045,Rakip Yonetimi,Rakipler,Orta,Bekliyor,Rakip detay sayfasi,Rakip mevcut,1. Rakibe tikla,Bilgiler gorunur,
TEST-046,Toplanti Yonetimi,Toplantilar,Kritik,Bekliyor,Yeni toplanti olusturma,Musteri/Lead mevcut,1. Yeni Toplanti tikla 2. Bilgileri gir,Toplanti olusturulur,
TEST-047,Toplanti Yonetimi,Toplantilar,Yuksek,Bekliyor,Toplanti zorunlu alan validasyonu,Form acik olmali,1. Bos form ile Kaydet,Baslik ve tarih zorunlu uyarisi,
TEST-048,Toplanti Yonetimi,Toplantilar,Orta,Bekliyor,Toplanti hatirlatici ekleme,Toplanti mevcut,1. Hatirlatici ekle,Hatirlatici aktif olur,
TEST-049,Toplanti Yonetimi,Toplantilar,Orta,Bekliyor,Toplanti detay sayfasi,Toplanti mevcut,1. Toplantiya tikla,Bilgiler gorunur,
TEST-050,Toplanti Yonetimi,Toplantilar,Orta,Bekliyor,Toplanti not ekleme,Toplanti mevcut,1. Not Ekle tikla 2. Not gir,Not kaydedilir,
TEST-051,Cagri Kaydi,Cagri Kayitlari,Kritik,Bekliyor,Yeni cagri kaydi olusturma,Musteri/Lead mevcut,1. Yeni Kayit tikla 2. Bilgileri gir,Kayit olusturulur,
TEST-052,Cagri Kaydi,Cagri Kayitlari,Yuksek,Bekliyor,Cagri kaydi validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ilgili kisi zorunlu uyarisi,
TEST-053,Cagri Kaydi,Cagri Kayitlari,Orta,Bekliyor,Cagri kaydi detay,Kayit mevcut,1. Kayda tikla,Bilgiler gorunur,
TEST-054,Satis Ekibi,Satis Ekipleri,Kritik,Bekliyor,Yeni satis ekibi olusturma,CRM erisim yetkisi,1. Yeni Ekip tikla 2. Bilgileri gir,Ekip olusturulur,
TEST-055,Satis Ekibi,Satis Ekipleri,Yuksek,Bekliyor,Satis ekibi validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ekip adi zorunlu uyarisi,
TEST-056,Satis Ekibi,Satis Ekipleri,Orta,Bekliyor,Satis ekibi detay,Ekip mevcut,1. Ekibe tikla,Bilgiler gorunur,
TEST-057,Bolge Yonetimi,Bolgeler,Kritik,Bekliyor,Yeni bolge olusturma,CRM erisim yetkisi,1. Yeni Bolge tikla 2. Bilgileri gir,Bolge olusturulur,
TEST-058,Bolge Yonetimi,Bolgeler,Yuksek,Bekliyor,Bolge validasyonu,Form acik olmali,1. Bos form ile Kaydet,Bolge adi zorunlu uyarisi,
TEST-059,Bolge Yonetimi,Bolgeler,Orta,Bekliyor,Bolge detay,Bolge mevcut,1. Bolgeye tikla,Bilgiler gorunur,
TEST-060,Referans,Referanslar,Kritik,Bekliyor,Yeni referans olusturma,Musteri mevcut,1. Yeni Referans tikla 2. Bilgileri gir,Referans olusturulur,
TEST-061,Referans,Referanslar,Yuksek,Bekliyor,Referans validasyonu,Form acik olmali,1. Bos form ile Kaydet,Referans veren zorunlu uyarisi,
TEST-062,Referans,Referanslar,Orta,Bekliyor,Referans detay,Referans mevcut,1. Referansa tikla,Bilgiler gorunur,
TEST-063,Aktivite,Aktiviteler,Kritik,Bekliyor,Yeni aktivite olusturma,Musteri/Lead mevcut,1. Yeni Aktivite tikla 2. Bilgileri gir,Aktivite olusturulur,
TEST-064,Aktivite,Aktiviteler,Yuksek,Bekliyor,Aktivite validasyonu,Form acik olmali,1. Bos form ile Kaydet,Tip ve baslik zorunlu uyarisi,
TEST-065,Aktivite,Aktiviteler,Orta,Bekliyor,Aktivite tamamlama,Aktivite mevcut,1. Tamamla tikla 2. Not gir,Durum Tamamlandi olur,
TEST-066,Aktivite,Aktiviteler,Orta,Bekliyor,Aktivite detay,Aktivite mevcut,1. Aktiviteye tikla,Bilgiler gorunur,
TEST-067,Workflow,Workflowlar,Kritik,Bekliyor,Yeni workflow olusturma,CRM erisim yetkisi,1. Yeni Workflow tikla 2. Adimlar gir,Workflow olusturulur,
TEST-068,Workflow,Workflowlar,Yuksek,Bekliyor,Workflow validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ad ve adim zorunlu uyarisi,
TEST-069,Workflow,Workflowlar,Orta,Bekliyor,Workflow aktif-pasif,Workflow mevcut,1. Toggle tikla,Durum degisir,
TEST-070,Workflow,Workflowlar,Orta,Bekliyor,Workflow detay,Workflow mevcut,1. Workflowa tikla,Bilgiler gorunur,
TEST-071,Dokuman,Dokumanlar,Orta,Bekliyor,Dokuman listesi,CRM erisim yetkisi,1. Dokuman sayfasini ac,Dokumanlar listelenir,
TEST-072,Dokuman,Dokumanlar,Yuksek,Bekliyor,Dokuman yukleme,CRM erisim yetkisi,1. Yukle tikla 2. Dosya sec,Dosya yuklenir,
TEST-073,Dokuman,Dokumanlar,Yuksek,Bekliyor,Dokuman silme,Dokuman mevcut,1. Sil tikla 2. Onayla,Dokuman silinir,
TEST-074,Sadakat Programi,Sadakat Programlari,Kritik,Bekliyor,Yeni program olusturma,CRM erisim yetkisi,1. Yeni Program tikla 2. Kurallar gir,Program olusturulur,
TEST-075,Sadakat Programi,Sadakat Programlari,Yuksek,Bekliyor,Program validasyonu,Form acik olmali,1. Bos form ile Kaydet,Ad ve puan orani zorunlu,
TEST-076,Sadakat Programi,Sadakat Programlari,Orta,Bekliyor,Program detay,Program mevcut,1. Programa tikla,Bilgiler gorunur,
TEST-077,Sadakat Uyeligi,Sadakat Uyelikleri,Kritik,Bekliyor,Yeni uyelik olusturma,Musteri ve program mevcut,1. Yeni Uyelik tikla 2. Bilgileri gir,Uyelik olusturulur,
TEST-078,Sadakat Uyeligi,Sadakat Uyelikleri,Yuksek,Bekliyor,Uyelik validasyonu,Form acik olmali,1. Bos form ile Kaydet,Musteri ve program zorunlu,
TEST-079,Sadakat Uyeligi,Sadakat Uyelikleri,Orta,Bekliyor,Uyelik puan validasyonu,Form acik olmali,1. -100 ve 0 ve 5000 gir,Negatif kabul edilmez,
TEST-080,Sadakat Uyeligi,Sadakat Uyelikleri,Orta,Bekliyor,Uyelik detay,Uyelik mevcut,1. Uyelige tikla,Bilgiler gorunur,
TEST-081,Urun Ilgileri,Urun Ilgileri,Kritik,Bekliyor,Yeni urun ilgisi olusturma,Musteri/Lead mevcut,1. Yeni tikla 2. Bilgileri gir,Urun ilgisi olusturulur,
TEST-082,Urun Ilgileri,Urun Ilgileri,Yuksek,Bekliyor,Urun ilgisi validasyonu,Form acik olmali,1. Bos form ile Kaydet,Urun adi ve ilgi zorunlu,
TEST-083,Urun Ilgileri,Urun Ilgileri,Orta,Bekliyor,Ilgi seviyesi secenekleri,Form acik olmali,1. Dropdown ac,Dusuk/Orta/Yuksek/Cok Yuksek mevcut,
TEST-084,Urun Ilgileri,Urun Ilgileri,Orta,Bekliyor,Urun ilgisi detay,Kayit mevcut,1. Kayda tikla,Bilgiler gorunur,
TEST-085,Sosyal Medya,Sosyal Medya Profilleri,Kritik,Bekliyor,Yeni profil olusturma,Musteri mevcut,1. Yeni Profil tikla 2. Bilgileri gir,Profil olusturulur,
TEST-086,Sosyal Medya,Sosyal Medya Profilleri,Orta,Bekliyor,Platform secenekleri,Form acik olmali,1. Dropdown ac,Tum platformlar mevcut,
TEST-087,Sosyal Medya,Sosyal Medya Profilleri,Yuksek,Bekliyor,Profil validasyonu,Form acik olmali,1. Bos form ile Kaydet,Platform ve kullanici adi zorunlu,
TEST-088,Sosyal Medya,Sosyal Medya Profilleri,Orta,Bekliyor,Profil detay,Profil mevcut,1. Profile tikla,Bilgiler gorunur,
TEST-089,Anket Yanitlari,Anket Yanitlari,Kritik,Bekliyor,Yeni anket yaniti olusturma,Musteri mevcut,1. Yeni Yanit tikla 2. Bilgileri gir,Yanit olusturulur,
TEST-090,Anket Yanitlari,Anket Yanitlari,Orta,Bekliyor,Anket tipi secenekleri,Form acik olmali,1. Dropdown ac,NPS/CSAT/CES vb. mevcut,
TEST-091,Anket Yanitlari,Anket Yanitlari,Yuksek,Bekliyor,Anket validasyonu,Form acik olmali,1. Bos form ile Kaydet,Tip ve ad ve durum zorunlu,
TEST-092,Anket Yanitlari,Anket Yanitlari,Yuksek,Bekliyor,Anket puan validasyonu,Form acik olmali,1. Puan alanlarini test et,Aralik kontrolleri calisir,
TEST-093,Anket Yanitlari,Anket Yanitlari,Orta,Bekliyor,NPS kategorisi,Yanitlar mevcut,1. NPS puanlarini incele,Promoter/Passive/Detractor dogru,
TEST-094,Anket Yanitlari,Anket Yanitlari,Orta,Bekliyor,Anket filtreleme,Yanitlar mevcut,1. Tip ve durum filtrele,Filtreler calisir,
TEST-095,Hata Senaryolari,Genel,Yuksek,Atlandi,Ag hatasi durumu,Internet mevcut,1. Form doldur 2. Internet kes 3. Kaydet,Kullanici dostu hata mesaji,
TEST-096,Hata Senaryolari,Musteriler,Yuksek,Atlandi,Duplikasyon hatasi,Mevcut e-posta,1. Ayni e-posta ile musteri olustur,Turkce hata mesaji - INGILIZCE GELDI,BUG-008
TEST-097,Hata Senaryolari,Genel,Kritik,Kismi,Yetkilendirme bypass,Yetkisiz kullanici,1. URL ile /crm/customers/new git,Erisim engellenir - SAYFA ACILDI,BUG-009
TEST-098,UX Testleri,Genel,Yuksek,Kismi,Kaydedilmemis degisiklik uyarisi,Form acik olmali,1. Form doldur 2. Kaydetmeden cik,Uyari gorunur - UYARI YOK,BUG-010
TEST-099,UX Testleri,Genel,Orta,Kismi,Mobil responsive,Sayfa acik olmali,1. Pencereyi daralt,Elemanlari stack olur - BOZUK,BUG-011
TEST-100,UX Testleri,Genel,Orta,Kismi,Tablet responsive,Sayfa acik olmali,1. Tablet boyutuna getir,Grid duzgun calisir - BOZUK,BUG-012
TEST-101,Liste Ortak,Tum Listeler,Orta,Bekliyor,Liste sayfalama,10+ kayit mevcut,1. Sayfa numaralarini tikla,Sayfalama calisir,
TEST-102,Liste Ortak,Tum Listeler,Dusuk,Bekliyor,Liste sayfa boyutu,Liste acik,1. Boyut sec: 10/25/50/100,Secilen sayida gorunur,
TEST-103,Liste Ortak,Tum Listeler,Orta,Bekliyor,Liste arama,Liste acik,1. Arama kutusuna yaz,Sonuclar filtrelenir,
TEST-104,Liste Ortak,Tum Listeler,Dusuk,Bekliyor,Liste filtre temizleme,Filtre uygulanmis,1. Temizle tikla,Filtreler sifirlanir,
