Title,Suite,Description,Preconditions,Steps,Expected result,Priority
Yeni lead olusturma - BUG-003,Lead Yonetimi,Lead kaydinin olusturulmasi - PUAN 0 GORUNUYOR,CRM erisim yetkisi,"1. Yeni Lead tikla | 2. Bilgileri gir | 3. Kaydet",Lead olusturulur,Critical
Lead zorunlu alan validasyonu,Lead Yonetimi,Lead formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Sadece Ad gir | 2. Kaydet",Soyad ve e-posta zorunlu uyarisi,High
Lead rating butonlari - BUG-004,Lead Yonetimi,Soguk Ilik Sicak secimi - CALISMIYOR,Form acik olmali,"1. Soguk Ilik Sicak butonlarina tikla",Secim degismeli,Medium
Lead puan araligi validasyonu,Lead Yonetimi,Lead puaninin 0-100 arasi olmasi,Form acik olmali,"1. -10 ve 0 ve 50 ve 100 ve 150 gir",0-100 arasi kabul edilir,Medium
Lead lokasyon secimi,Lead Yonetimi,Kademeli lokasyon secimi,Form acik olmali,"1. Ulke sec | 2. Sehir sec | 3. Ilce sec",Kademeli liste yuklenir,Medium
Lead detay sayfasi,Lead Yonetimi,Lead detay bilgilerinin goruntulemesi,Lead mevcut,"1. Leade tikla | 2. Detay incele",Tum bilgiler gorunur,Medium
Lead musteriye donusturme,Lead Yonetimi,Leadin musteriye donusturulmesi,Lead mevcut,"1. Musteriye Donustur tikla | 2. Formu doldur",Musteri olusur,High
Yeni firsat olusturma - BUG-005,Firsat Yonetimi,Firsat kaydinin olusturulmasi - LEAD GORUNMUYOR,Musteri ve pipeline mevcut,"1. Yeni Firsat tikla | 2. Bilgileri gir | 3. Kaydet",Firsat olusturulur,Critical
Firsat musteri zorunlulugu,Firsat Yonetimi,Musteri secimi zorunlulugu,Form acik olmali,"1. Musteri secme | 2. Kaydet",Musteri zorunlu uyarisi,High
Firsat tarih validasyonu,Firsat Yonetimi,Beklenen kapatis tarihi kontrolu,Form acik olmali,"1. Gecmis tarih sec",Gecmis tarih secilemez,High
Firsat pipeline-asama iliskisi,Firsat Yonetimi,Pipeline ve asama bagimlilik kontrolu,Form acik olmali,"1. Pipeline secmeden asama sec",Asama secilemez,High
Firsat kayip durumu,Firsat Yonetimi,Kayip durumunda neden alani,Form acik olmali,"1. Kaybedildi sec | 2. Kayip nedeni kontrol",Kayip nedeni alani gorunur,Medium
Firsat tutar formatlama,Firsat Yonetimi,Tutar alaninin formatlanmasi,Form acik olmali,"1. 1000000 gir",Binlik ayirici eklenir,Medium
Firsat olasilik araligi,Firsat Yonetimi,Olasilik degerinin 0-100 arasi olmasi,Form acik olmali,"1. -5 ve 0 ve 50 ve 100 ve 120 gir",0-100 arasi kabul edilir,Medium
Yeni kampanya olusturma - BUG-006,Kampanya Yonetimi,Kampanya kaydinin olusturulmasi - LISTE YENILENMEDI,CRM erisim yetkisi,"1. Bilgileri gir | 2. Kaydet",Kampanya olusur,Critical
Kampanya zarar hesaplama,Kampanya Yonetimi,Negatif kar hesaplanmasi,Form acik olmali,"1. Butce buyuk Gelir gir",Negatif kar gosterilir,Medium
Kampanya gerceklesen degerler - BUG-007,Kampanya Yonetimi,Gerceklesen degerlerin guncellenmesi - LEAD GUNCELLENMEDI,Kampanya mevcut,"1. Devam Ediyor sec | 2. Gerceklesen gir",Hesaplamalar yapilir,Medium
Kampanya tarih validasyonu,Kampanya Yonetimi,Tarih sirasi kontrolu,Form acik olmali,"1. Bitis kucuk Baslangic sec",Hata uyarisi gorunur,Medium
Yeni deal olusturma,Deal Yonetimi,Deal kaydinin olusturulmasi,Musteri mevcut,"1. Yeni Deal tikla | 2. Bilgileri gir | 3. Kaydet",Deal olusturulur,Critical
Deal zorunlu alan validasyonu,Deal Yonetimi,Deal formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Zorunlu alan uyarilari,High
Deal asama degisimi,Deal Yonetimi,Deal asamasinin degistirilmesi,Deal mevcut,"1. Asama degistir | 2. Kaydet",Asama degisir,High
Deal detay sayfasi,Deal Yonetimi,Deal detay bilgilerinin goruntulemesi,Deal mevcut,"1. Deale tikla | 2. Detay incele",Bilgiler gorunur,Medium
Deal kazanma-kaybetme,Deal Yonetimi,Deal sonucunun belirlenmesi,Deal mevcut,"1. Kazanildi veya Kaybedildi tikla",Durum guncellenir,High
Yeni pipeline olusturma,Pipeline Yonetimi,Pipeline kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Pipeline tikla | 2. Ad ve asamalar gir",Pipeline olusturulur,Critical
Pipeline zorunlu alan validasyonu,Pipeline Yonetimi,Pipeline formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Ad ve asama zorunlu uyarisi,High
Pipeline asama siralama,Pipeline Yonetimi,Asamalarin siralanmasi,Pipeline mevcut,"1. Asamalari drag-drop sirala",Siralama kaydedilir,Medium
Pipeline detay sayfasi,Pipeline Yonetimi,Pipeline detay bilgilerinin goruntulemesi,Pipeline mevcut,"1. Pipelinea tikla",Bilgiler gorunur,Medium
Yeni segment olusturma,Segment Yonetimi,Segment kaydinin olusturulmasi,Musteri mevcut,"1. Yeni Segment tikla | 2. Kriterler gir",Segment olusturulur,Critical
Segment zorunlu alan validasyonu,Segment Yonetimi,Segment formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Ad ve kriter zorunlu uyarisi,High
Segment dinamik guncelleme,Segment Yonetimi,Segmentin otomatik guncellenmesi,Segment mevcut,"1. Kriterlere uyan musteri ekle",Musteri otomatik eklenir,Medium
Segment detay sayfasi,Segment Yonetimi,Segment detay bilgilerinin goruntulemesi,Segment mevcut,"1. Segmente tikla",Bilgiler gorunur,Medium
Yeni rakip olusturma,Rakip Yonetimi,Rakip kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Rakip tikla | 2. Bilgileri gir",Rakip olusturulur,Critical
Rakip zorunlu alan validasyonu,Rakip Yonetimi,Rakip formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Rakip adi zorunlu uyarisi,High
Rakip SWOT analizi,Rakip Yonetimi,Rakip SWOT bilgilerinin goruntulemesi,Rakip mevcut,"1. SWOT bolumunu incele",Guc ve zayifliklar gorunur,Medium
Rakip detay sayfasi,Rakip Yonetimi,Rakip detay bilgilerinin goruntulemesi,Rakip mevcut,"1. Rakibe tikla",Bilgiler gorunur,Medium
Yeni toplanti olusturma,Toplanti Yonetimi,Toplanti kaydinin olusturulmasi,Musteri veya Lead mevcut,"1. Yeni Toplanti tikla | 2. Bilgileri gir",Toplanti olusturulur,Critical
Toplanti zorunlu alan validasyonu,Toplanti Yonetimi,Toplanti formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Baslik ve tarih zorunlu uyarisi,High
Toplanti hatirlatici ekleme,Toplanti Yonetimi,Toplanti hatirlatiticisinin eklenmesi,Toplanti mevcut,"1. Hatirlatici ekle",Hatirlatici aktif olur,Medium
Toplanti detay sayfasi,Toplanti Yonetimi,Toplanti detay bilgilerinin goruntulemesi,Toplanti mevcut,"1. Toplantiya tikla",Bilgiler gorunur,Medium
Yeni cagri kaydi olusturma,Cagri Kaydi Yonetimi,Cagri kaydinin olusturulmasi,Musteri veya Lead mevcut,"1. Yeni Cagri tikla | 2. Bilgileri gir",Cagri kaydedilir,Critical
Cagri zorunlu alan validasyonu,Cagri Kaydi Yonetimi,Cagri formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Iliskili kayit ve tarih zorunlu,High
Cagri suresi kaydi,Cagri Kaydi Yonetimi,Cagri suresinin saklanmasi,Form acik olmali,"1. Sureyi gir | 2. Kaydet",Sure kaydedilir,Medium
Cagri detay sayfasi,Cagri Kaydi Yonetimi,Cagri detay bilgilerinin goruntulemesi,Cagri kaydedilmis,"1. Cagriya tikla",Bilgiler gorunur,Medium
Yeni satis ekibi olusturma,Satis Ekibi Yonetimi,Satis ekibi kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Ekip tikla | 2. Bilgileri gir",Ekip olusturulur,Critical
Satis ekibi zorunlu alan validasyonu,Satis Ekibi Yonetimi,Ekip formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Ekip adi zorunlu uyarisi,High
Satis ekibi uye ekleme,Satis Ekibi Yonetimi,Ekibe uye eklenmesi,Ekip mevcut,"1. Uye ekle | 2. Kullanici sec",Uye eklenir,High
Satis ekibi detay sayfasi,Satis Ekibi Yonetimi,Ekip detay bilgilerinin goruntulemesi,Ekip mevcut,"1. Ekibe tikla",Bilgiler gorunur,Medium
Yeni bolge olusturma,Bolge Yonetimi,Bolge kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Bolge tikla | 2. Bilgileri gir",Bolge olusturulur,Critical
Bolge zorunlu alan validasyonu,Bolge Yonetimi,Bolge formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Bolge adi zorunlu uyarisi,High
Bolge musteri atama,Bolge Yonetimi,Bolgeye musteri atanmasi,Bolge mevcut,"1. Musteri ata",Musteri bolgeye atanir,Medium
Bolge detay sayfasi,Bolge Yonetimi,Bolge detay bilgilerinin goruntulemesi,Bolge mevcut,"1. Bolgeye tikla",Bilgiler gorunur,Medium
Yeni referans olusturma,Referans Yonetimi,Referans kaydinin olusturulmasi,Musteri mevcut,"1. Yeni Referans tikla | 2. Bilgileri gir",Referans olusturulur,Critical
Referans zorunlu alan validasyonu,Referans Yonetimi,Referans formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Referans veren ve alinan zorunlu,High
Referans durum takibi,Referans Yonetimi,Referans durumunun takibi,Referans mevcut,"1. Durumu guncelle",Durum guncellenir,Medium
Referans detay sayfasi,Referans Yonetimi,Referans detay bilgilerinin goruntulemesi,Referans mevcut,"1. Referansa tikla",Bilgiler gorunur,Medium
Yeni aktivite olusturma,Aktivite Yonetimi,Aktivite kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Aktivite tikla | 2. Bilgileri gir",Aktivite olusturulur,Critical
Aktivite zorunlu alan validasyonu,Aktivite Yonetimi,Aktivite formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Baslik ve tarih zorunlu uyarisi,High
Aktivite tip secimi,Aktivite Yonetimi,Aktivite tipinin secilmesi,Form acik olmali,"1. Tip sec",Tip secilir,Medium
Aktivite detay sayfasi,Aktivite Yonetimi,Aktivite detay bilgilerinin goruntulemesi,Aktivite mevcut,"1. Aktiviteye tikla",Bilgiler gorunur,Medium
Yeni workflow olusturma,Workflow Yonetimi,Workflow kaydinin olusturulmasi,CRM erisim yetkisi,"1. Yeni Workflow tikla | 2. Kurallari gir",Workflow olusturulur,Critical
Workflow zorunlu alan validasyonu,Workflow Yonetimi,Workflow formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Ad ve tetikleyici zorunlu uyarisi,High
Workflow tetikleme testi,Workflow Yonetimi,Workflow tetiklenmesinin testi,Workflow mevcut,"1. Tetikleyici kosul olustur",Workflow tetiklenir,High
Workflow detay sayfasi,Workflow Yonetimi,Workflow detay bilgilerinin goruntulemesi,Workflow mevcut,"1. Workflowa tikla",Bilgiler gorunur,Medium
Yeni dokuman yukleme,Dokuman Yonetimi,Dokuman yuklenmesi,Musteri veya Lead mevcut,"1. Dokuman yukle | 2. Dosya sec",Dokuman yuklenir,Critical
Dokuman tip kisitlamasi,Dokuman Yonetimi,Izin verilen dosya tiplerinin kontrolu,Form acik olmali,"1. Izin verilmeyen tip yukle",Hata uyarisi gorunur,High
Dokuman boyut kontrolu,Dokuman Yonetimi,Dosya boyut limitinin kontrolu,Form acik olmali,"1. Buyuk dosya yukle",Boyut uyarisi gorunur,Medium
Dokuman indirme,Dokuman Yonetimi,Dokumanin indirilmesi,Dokuman mevcut,"1. Indir tikla",Dosya indirilir,Medium
Yeni sadakat programi olusturma,Sadakat Programi Yonetimi,Sadakat programi olusturulmasi,CRM erisim yetkisi,"1. Yeni Program tikla | 2. Bilgileri gir",Program olusturulur,Critical
Sadakat programi zorunlu alan validasyonu,Sadakat Programi Yonetimi,Program formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Program adi zorunlu uyarisi,High
Sadakat programi puan kurallari,Sadakat Programi Yonetimi,Puan kazanma kurallarinin ayarlanmasi,Program mevcut,"1. Puan kurallari gir",Kurallar kaydedilir,High
Sadakat programi detay sayfasi,Sadakat Programi Yonetimi,Program detay bilgilerinin goruntulemesi,Program mevcut,"1. Programa tikla",Bilgiler gorunur,Medium
Yeni sadakat uyeligi olusturma,Sadakat Uyelikleri,Sadakat uyeligi olusturulmasi,Program ve Musteri mevcut,"1. Uye Ekle tikla | 2. Musteri sec",Uyelik olusturulur,Critical
Sadakat uyeligi zorunlu alan validasyonu,Sadakat Uyelikleri,Uyelik formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Musteri ve program zorunlu,High
Sadakat uyeligi puan goruntuleme,Sadakat Uyelikleri,Uyelik puaninin goruntulenmesi,Uyelik mevcut,"1. Uyeligi incele",Puan gorunur,Medium
Sadakat uyeligi detay sayfasi,Sadakat Uyelikleri,Uyelik detay bilgilerinin goruntulemesi,Uyelik mevcut,"1. Uyeligi tikla",Bilgiler gorunur,Medium
Yeni urun ilgisi olusturma,Urun Ilgileri,Urun ilgisinin olusturulmasi,Musteri ve Urun mevcut,"1. Ilgi Ekle tikla | 2. Urun sec",Ilgi olusturulur,Critical
Urun ilgisi zorunlu alan validasyonu,Urun Ilgileri,Ilgi formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Musteri ve urun zorunlu,High
Urun ilgisi seviye secimi,Urun Ilgileri,Ilgi seviyesinin secilmesi,Form acik olmali,"1. Seviye sec",Seviye kaydedilir,Medium
Urun ilgisi detay sayfasi,Urun Ilgileri,Ilgi detay bilgilerinin goruntulemesi,Ilgi mevcut,"1. Ilgiye tikla",Bilgiler gorunur,Medium
Yeni sosyal medya profili ekleme,Sosyal Medya Profilleri,Sosyal medya profilinin eklenmesi,Musteri veya Lead mevcut,"1. Profil Ekle tikla | 2. Bilgileri gir",Profil eklenir,Critical
Sosyal medya profili zorunlu alan validasyonu,Sosyal Medya Profilleri,Profil formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Platform ve URL zorunlu,High
Sosyal medya profili URL validasyonu,Sosyal Medya Profilleri,URL formatinin kontrolu,Form acik olmali,"1. Gecersiz URL gir",URL format uyarisi,Medium
Sosyal medya profili detay sayfasi,Sosyal Medya Profilleri,Profil detay bilgilerinin goruntulemesi,Profil mevcut,"1. Profile tikla",Bilgiler gorunur,Medium
Yeni anket yaniti kaydetme,Anket Yanitlari,Anket yanitinin kaydedilmesi,Anket ve Musteri mevcut,"1. Yanit Kaydet tikla | 2. Yanitlari gir",Yanitlar kaydedilir,Critical
Anket yaniti zorunlu alan validasyonu,Anket Yanitlari,Yanit formunda zorunlu alanlarin kontrolu,Form acik olmali,"1. Bos form ile Kaydet",Anket ve musteri zorunlu,High
Anket yaniti raporu,Anket Yanitlari,Yanit raporunun olusturulmasi,Yanitlar mevcut,"1. Rapor olustur",Rapor goruntulenur,Medium
Anket yaniti detay sayfasi,Anket Yanitlari,Yanit detay bilgilerinin goruntulemesi,Yanit mevcut,"1. Yanita tikla",Bilgiler gorunur,Medium
Duplikasyon hatasi - BUG-008,Hata Senaryolari,Ayni verinin tekrar girilmesi - INGILIZCE MESAJ,Kayit mevcut,"1. Ayni veriyi tekrar gir | 2. Kaydet",Turkce duplikasyon uyarisi,High
Yetkilendirme bypass - BUG-009,Hata Senaryolari,URL ile yetkisiz erisim - URL KORUMASI YOK,Yetkisiz kullanici,"1. Izin olmayan URL git",Erisim engellenir,Critical
Kaydedilmemis degisiklik - BUG-010,Hata Senaryolari,Kaydedilmemis veri kaybetme - UYARI YOK,Form degistirilmis,"1. Formu degistir | 2. Cikis tikla",Uyari gorunur,High
Mobil responsive - BUG-011,UX Testleri,Mobil gorunumun kontrolu - LAYOUT BOZUK,Mobil cihaz,1. 375px genislikte goruntule,Responsive layout,High
Tablet responsive - BUG-012,UX Testleri,Tablet gorunumun kontrolu - LAYOUT BOZUK,Tablet cihaz,1. 768px genislikte goruntule,Responsive layout,High
Liste sayfasi sayfalama,Liste Sayfasi Ortak,Tum liste sayfalarinda sayfalama,Liste 20den fazla kayit,"1. Sayfalara tikla",Veriler yuklenir,Medium
Liste sayfasi siralama,Liste Sayfasi Ortak,Tum liste sayfalarinda siralama,Liste birden fazla kayit,"1. Kolon basligina tikla",Siralama degisir,Medium
Liste sayfasi arama,Liste Sayfasi Ortak,Tum liste sayfalarinda arama,Liste kayitlar mevcut,"1. Arama kutusuna yaz",Filtreleme yapilir,High
Liste sayfasi filtre,Liste Sayfasi Ortak,Tum liste sayfalarinda filtreleme,Liste kayitlar mevcut,"1. Filtre sec | 2. Uygula",Filtreleme yapilir,Medium
