id,title,suite,description,preconditions,steps,expected_result,priority,severity,type,behavior,automation,status
31,Deal asama degisimi,Deal Yonetimi,Deal asamasinin degistirilebilmesini test eder,Mevcut deal kaydi olmali,"1. Deal detay sayfasini acin
2. Asamayi degistirin
3. Degisikligi kaydedin",Asama basariyla degistirilir,high,major,functional,positive,manual,actual
32,Deal detay sayfasi goruntuleme,Deal Yonetimi,Deal detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut deal kaydi olmali,"1. Deal listesinden bir deale tiklayin
2. Detay sayfasini inceleyin",Deal bilgileri dogru goruntulenir,medium,normal,functional,positive,manual,actual
33,Deal kazanma-kaybetme,Deal Yonetimi,Deal sonuclandirma isleminin calismasini test eder,Mevcut deal kaydi olmali,"1. Deal detay sayfasinda Kazanildi butonuna tiklayin
2. Bilgileri girin
3. Kaydedin",Deal durumu guncellenir,high,major,functional,positive,manual,actual
34,Yeni pipeline olusturma,Pipeline Yonetimi,Pipeline kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Pipeline butonuna tiklayin
2. Pipeline adini ve asamalari girin
3. Kaydet butonuna tiklayin",Pipeline basariyla olusturulur,critical,critical,functional,positive,manual,actual
35,Pipeline zorunlu alan validasyonu,Pipeline Yonetimi,Pipeline formunda zorunlu alan validasyonunu test eder,Yeni pipeline formu acik olmali,"1. Yeni pipeline formunu acin
2. Pipeline adi girmeden Kaydet tiklayin",Pipeline adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
36,Pipeline asama siralama,Pipeline Yonetimi,Pipeline asamalarinin siralanabilmesini test eder,Mevcut pipeline kaydi olmali,"1. Pipeline duzenleme sayfasini acin
2. Asamalari drag-drop ile siralayin
3. Kaydedin",Asamalar drag-drop ile siralanabilir,medium,normal,functional,positive,manual,actual
37,Pipeline detay sayfasi goruntuleme,Pipeline Yonetimi,Pipeline detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut pipeline kaydi olmali,"1. Pipeline listesinden bir pipelinea tiklayin
2. Detay sayfasini inceleyin",Pipeline bilgileri gorunur,medium,normal,functional,positive,manual,actual
38,Yeni segment olusturma,Segment Yonetimi,Segment kaydinin basariyla olusturulmasini test eder,En az bir musteri mevcut olmali,"1. Yeni Segment butonuna tiklayin
2. Segment adini ve kriterlerini girin
3. Kaydet butonuna tiklayin",Segment basariyla olusturulur,critical,critical,functional,positive,manual,actual
39,Segment zorunlu alan validasyonu,Segment Yonetimi,Segment formunda zorunlu alan validasyonunu test eder,Yeni segment formu acik olmali,"1. Yeni segment formunu acin
2. Segment adi girmeden Kaydet tiklayin",Segment adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
40,Segment dinamik guncelleme,Segment Yonetimi,Segment uyeliginin dinamik guncellenmesini test eder,Mevcut segment kaydi olmali,"1. Segment detay sayfasini acin
2. Kriterlere uyan yeni musteri ekleyin
3. Segment sayfasini yenileyin",Yeni musteri otomatik segmente eklenir,medium,normal,functional,positive,manual,actual
41,Segment detay sayfasi goruntuleme,Segment Yonetimi,Segment detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut segment kaydi olmali,"1. Segment listesinden bir segmente tiklayin
2. Detay sayfasini inceleyin",Segment bilgileri gorunur,medium,normal,functional,positive,manual,actual
42,Yeni rakip olusturma,Rakip Yonetimi,Rakip kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Rakip butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Rakip basariyla olusturulur,critical,critical,functional,positive,manual,actual
43,Rakip zorunlu alan validasyonu,Rakip Yonetimi,Rakip formunda zorunlu alan validasyonunu test eder,Yeni rakip formu acik olmali,"1. Yeni rakip formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Rakip adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
44,Rakip SWOT analizi goruntuleme,Rakip Yonetimi,Rakip SWOT analizinin goruntulenmesini test eder,Mevcut rakip kaydi olmali,"1. Rakip detay sayfasini acin
2. SWOT bolumunu inceleyin",Gucler ve zayifliklar gorunur,medium,normal,functional,positive,manual,actual
45,Rakip detay sayfasi goruntuleme,Rakip Yonetimi,Rakip detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut rakip kaydi olmali,"1. Rakip listesinden bir rakibe tiklayin
2. Detay sayfasini inceleyin",Rakip bilgileri gorunur,medium,normal,functional,positive,manual,actual
46,Yeni toplanti olusturma,Toplanti Yonetimi,Toplanti kaydinin basariyla olusturulmasini test eder,En az bir musteri veya lead mevcut olmali,"1. Yeni Toplanti butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Toplanti basariyla olusturulur,critical,critical,functional,positive,manual,actual
47,Toplanti zorunlu alan validasyonu,Toplanti Yonetimi,Toplanti formunda zorunlu alan validasyonunu test eder,Yeni toplanti formu acik olmali,"1. Yeni toplanti formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Toplanti basligi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
48,Toplanti hatirlatici ekleme,Toplanti Yonetimi,Toplanti hatirlticisinin eklenebilmesini test eder,Mevcut toplanti kaydi olmali,"1. Toplanti duzenleme sayfasini acin
2. Hatirlatici ekleyin
3. Kaydedin",Hatirlatici basariyla eklenir,medium,normal,functional,positive,manual,actual
49,Toplanti detay sayfasi goruntuleme,Toplanti Yonetimi,Toplanti detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut toplanti kaydi olmali,"1. Toplanti listesinden bir toplantiya tiklayin
2. Detay sayfasini inceleyin",Toplanti bilgileri gorunur,medium,normal,functional,positive,manual,actual
50,Toplanti not ekleme,Toplanti Yonetimi,Toplantiya not eklenebilmesini test eder,Mevcut toplanti kaydi olmali,"1. Toplanti detay sayfasinda Not Ekle tiklayin
2. Notlari girin
3. Kaydedin",Notlar basariyla eklenir,medium,normal,functional,positive,manual,actual
51,Yeni cagri kaydi olusturma,Cagri Kaydi Yonetimi,Cagri kaydinin basariyla olusturulmasini test eder,En az bir musteri veya lead mevcut olmali,"1. Yeni Cagri Kaydi butonuna tiklayin
2. Gerekli alanlari doldurun
3. Kaydet butonuna tiklayin",Cagri kaydi basariyla olusturulur,critical,critical,functional,positive,manual,actual
52,Cagri kaydi zorunlu alan validasyonu,Cagri Kaydi Yonetimi,Cagri kaydi formunda zorunlu alan validasyonunu test eder,Yeni cagri kaydi formu acik olmali,"1. Yeni cagri kaydi formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Ilgili kisi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
53,Cagri kaydi detay sayfasi goruntuleme,Cagri Kaydi Yonetimi,Cagri kaydi detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut cagri kaydi olmali,"1. Cagri kaydi listesinden bir kayda tiklayin
2. Detay sayfasini inceleyin",Cagri bilgileri gorunur,medium,normal,functional,positive,manual,actual
54,Yeni satis ekibi olusturma,Satis Ekibi Yonetimi,Satis ekibi kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Ekip butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Ekip basariyla olusturulur,critical,critical,functional,positive,manual,actual
55,Satis ekibi zorunlu alan validasyonu,Satis Ekibi Yonetimi,Satis ekibi formunda zorunlu alan validasyonunu test eder,Yeni ekip formu acik olmali,"1. Yeni ekip formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Ekip adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
56,Satis ekibi detay sayfasi goruntuleme,Satis Ekibi Yonetimi,Satis ekibi detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut ekip kaydi olmali,"1. Ekip listesinden bir ekibe tiklayin
2. Detay sayfasini inceleyin",Ekip bilgileri gorunur,medium,normal,functional,positive,manual,actual
57,Yeni bolge olusturma,Bolge Yonetimi,Bolge kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Bolge butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Bolge basariyla olusturulur,critical,critical,functional,positive,manual,actual
58,Bolge zorunlu alan validasyonu,Bolge Yonetimi,Bolge formunda zorunlu alan validasyonunu test eder,Yeni bolge formu acik olmali,"1. Yeni bolge formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Bolge adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
59,Bolge detay sayfasi goruntuleme,Bolge Yonetimi,Bolge detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut bolge kaydi olmali,"1. Bolge listesinden bir bolgeye tiklayin
2. Detay sayfasini inceleyin",Bolge bilgileri gorunur,medium,normal,functional,positive,manual,actual
60,Yeni referans olusturma,Referans Yonetimi,Referans kaydinin basariyla olusturulmasini test eder,En az bir musteri mevcut olmali,"1. Yeni Referans butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Referans basariyla olusturulur,critical,critical,functional,positive,manual,actual
61,Referans zorunlu alan validasyonu,Referans Yonetimi,Referans formunda zorunlu alan validasyonunu test eder,Yeni referans formu acik olmali,"1. Yeni referans formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Referans veren zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
62,Referans detay sayfasi goruntuleme,Referans Yonetimi,Referans detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut referans kaydi olmali,"1. Referans listesinden bir referansa tiklayin
2. Detay sayfasini inceleyin",Referans bilgileri gorunur,medium,normal,functional,positive,manual,actual
63,Yeni aktivite olusturma,Aktivite Yonetimi,Aktivite kaydinin basariyla olusturulmasini test eder,En az bir musteri veya lead mevcut olmali,"1. Yeni Aktivite butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Aktivite basariyla olusturulur,critical,critical,functional,positive,manual,actual
64,Aktivite zorunlu alan validasyonu,Aktivite Yonetimi,Aktivite formunda zorunlu alan validasyonunu test eder,Yeni aktivite formu acik olmali,"1. Yeni aktivite formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Aktivite tipi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
65,Aktivite tamamlama,Aktivite Yonetimi,Aktivite tamamlama isleminin calismasini test eder,Mevcut aktivite kaydi olmali,"1. Aktivite detay sayfasini acin
2. Tamamla butonuna tiklayin
3. Notlari girin ve kaydedin",Aktivite durumu Tamamlandi olur,medium,normal,functional,positive,manual,actual
66,Aktivite detay sayfasi goruntuleme,Aktivite Yonetimi,Aktivite detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut aktivite kaydi olmali,"1. Aktivite listesinden bir aktiviteye tiklayin
2. Detay sayfasini inceleyin",Aktivite bilgileri gorunur,medium,normal,functional,positive,manual,actual
67,Yeni workflow olusturma,Workflow Yonetimi,Workflow kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Workflow butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Workflow basariyla olusturulur,critical,critical,functional,positive,manual,actual
68,Workflow zorunlu alan validasyonu,Workflow Yonetimi,Workflow formunda zorunlu alan validasyonunu test eder,Yeni workflow formu acik olmali,"1. Yeni workflow formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Workflow adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
69,Workflow aktif-pasif degisimi,Workflow Yonetimi,Workflow aktif/pasif durumunun degistirilebilmesini test eder,Mevcut workflow kaydi olmali,"1. Workflow detay sayfasini acin
2. Toggle butonuna tiklayin
3. Degisikligi kaydedin",Workflow durumu degistirilir,medium,normal,functional,positive,manual,actual
70,Workflow detay sayfasi goruntuleme,Workflow Yonetimi,Workflow detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut workflow kaydi olmali,"1. Workflow listesinden bir workflowa tiklayin
2. Detay sayfasini inceleyin",Workflow bilgileri gorunur,medium,normal,functional,positive,manual,actual
71,Dokuman listesi goruntuleme,Dokuman Yonetimi,Dokuman listesinin dogru goruntulenmesini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Dokuman listesi sayfasini acin
2. Dokumanlari inceleyin",Dokumanlar dogru listelenir,medium,normal,functional,positive,manual,actual
72,Dokuman yukleme,Dokuman Yonetimi,Dosya yukleme isleminin calismasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yukle butonuna tiklayin
2. Dosya secin
3. Yukleyin",Dosya basariyla yuklenir,high,major,functional,positive,manual,actual
73,Dokuman silme,Dokuman Yonetimi,Dokuman silme isleminin calismasini test eder,Mevcut dokuman kaydi olmali,"1. Dokuman listesinden bir dokuman secin
2. Sil butonuna tiklayin
3. Onay verin",Onay modali gorunur ve silme basarili olur,high,major,functional,positive,manual,actual
74,Yeni sadakat programi olusturma,Sadakat Programi Yonetimi,Sadakat programi kaydinin basariyla olusturulmasini test eder,CRM modulune erisim yetkisi olan kullanici,"1. Yeni Program butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Program basariyla olusturulur,critical,critical,functional,positive,manual,actual
75,Sadakat programi zorunlu alan validasyonu,Sadakat Programi Yonetimi,Sadakat programi formunda zorunlu alan validasyonunu test eder,Yeni program formu acik olmali,"1. Yeni program formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Program adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
76,Sadakat programi detay sayfasi goruntuleme,Sadakat Programi Yonetimi,Sadakat programi detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut program kaydi olmali,"1. Program listesinden bir programa tiklayin
2. Detay sayfasini inceleyin",Program bilgileri gorunur,medium,normal,functional,positive,manual,actual
77,Yeni sadakat uyeligi olusturma,Sadakat Uyelikleri,Sadakat uyeligi kaydinin basariyla olusturulmasini test eder,En az bir musteri ve program mevcut olmali,"1. Yeni Uyelik butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Uyelik basariyla olusturulur,critical,critical,functional,positive,manual,actual
78,Sadakat uyeligi zorunlu alan validasyonu,Sadakat Uyelikleri,Sadakat uyeligi formunda zorunlu alan validasyonunu test eder,Yeni uyelik formu acik olmali,"1. Yeni uyelik formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Musteri secimi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
79,Sadakat uyeligi puan validasyonu,Sadakat Uyelikleri,Puan alaninin negatif degerleri kabul etmedigini test eder,Uyelik formu acik olmali,"1. Puan bakiyesi alanina test degerleri girin",Negatif deger kabul edilmez,medium,normal,functional,boundary,manual,actual
80,Sadakat uyeligi detay sayfasi goruntuleme,Sadakat Uyelikleri,Sadakat uyeligi detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut uyelik kaydi olmali,"1. Uyelik listesinden bir uyelige tiklayin
2. Detay sayfasini inceleyin",Uyelik bilgileri gorunur,medium,normal,functional,positive,manual,actual
81,Yeni urun ilgisi olusturma,Urun Ilgileri,Urun ilgisi kaydinin basariyla olusturulmasini test eder,En az bir musteri veya lead mevcut olmali,"1. Yeni Urun Ilgisi butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Urun ilgisi basariyla olusturulur,critical,critical,functional,positive,manual,actual
82,Urun ilgisi zorunlu alan validasyonu,Urun Ilgileri,Urun ilgisi formunda zorunlu alan validasyonunu test eder,Yeni urun ilgisi formu acik olmali,"1. Yeni urun ilgisi formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Urun adi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
83,Urun ilgisi seviye secenekleri,Urun Ilgileri,Ilgi seviyesi dropdowninin dogru secenekleri gostermesini test eder,Urun ilgisi formu acik olmali,"1. Ilgi seviyesi dropdownini acin
2. Mevcut secenekleri kontrol edin",Tum seviyeler mevcut,medium,normal,functional,positive,manual,actual
84,Urun ilgisi detay sayfasi goruntuleme,Urun Ilgileri,Urun ilgisi detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut urun ilgisi kaydi olmali,"1. Urun ilgisi listesinden bir kayda tiklayin
2. Detay sayfasini inceleyin",Urun ilgisi bilgileri gorunur,medium,normal,functional,positive,manual,actual
85,Yeni sosyal medya profili olusturma,Sosyal Medya Profilleri,Sosyal medya profili kaydinin basariyla olusturulmasini test eder,En az bir musteri mevcut olmali,"1. Yeni Profil butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Profil basariyla olusturulur,critical,critical,functional,positive,manual,actual
86,Sosyal medya platform secenekleri,Sosyal Medya Profilleri,Platform dropdowninin dogru secenekleri gostermesini test eder,Profil formu acik olmali,"1. Platform dropdownini acin
2. Mevcut secenekleri kontrol edin",Tum platformlar mevcut,medium,normal,functional,positive,manual,actual
87,Sosyal medya profili zorunlu alan validasyonu,Sosyal Medya Profilleri,Sosyal medya profili formunda zorunlu alan validasyonunu test eder,Yeni profil formu acik olmali,"1. Yeni profil formunu acin
2. Hicbir alan doldurmadan Kaydet tiklayin",Platform secimi zorunludur uyarisi gorunur,high,major,functional,negative,manual,actual
88,Sosyal medya profili detay sayfasi goruntuleme,Sosyal Medya Profilleri,Sosyal medya profili detay sayfasinin dogru bilgileri gostermesini test eder,Mevcut profil kaydi olmali,"1. Profil listesinden bir profile tiklayin
2. Detay sayfasini inceleyin",Profil bilgileri gorunur,medium,normal,functional,positive,manual,actual
89,Yeni anket yaniti olusturma,Anket Yanitlari,Anket yaniti kaydinin basariyla olusturulmasini test eder,En az bir musteri mevcut olmali,"1. Yeni Yanit butonuna tiklayin
2. Gerekli alanlari girin
3. Kaydet butonuna tiklayin",Anket yaniti basariyla olusturulur,critical,critical,functional,positive,manual,actual
90,Anket tipi secenekleri,Anket Yanitlari,Anket tipi dropdowninin dogru secenekleri gostermesini test eder,Anket yaniti formu acik olmali,"1. Anket tipi dropdownini acin
2. Mevcut secenekleri kontrol edin",Tum anket tipleri mevcut,medium,normal,functional,positive,manual,actual
